,actual,predicted,predicted_proba
195766,0,0,0.0002128571
144421,0,0,0.00046564944
136466,0,0,9.684694e-05
113647,0,0,0.00033960908
173,0,0,0.00088102295
69145,0,0,0.0004505077
186979,0,0,0.0039258488
245031,0,0,0.00021257883
4444,0,0,0.0013036086
70104,0,0,0.000253111
150659,0,0,0.00048235382
140629,0,0,0.00015386374
135835,0,0,0.00018012535
101611,0,0,0.0010783852
42161,0,0,0.00040953723
173638,0,0,0.00018673555
85870,0,0,0.00022792658
221083,0,0,0.00034052023
248316,0,0,0.00021634388
270729,0,0,0.010409906
241143,0,0,0.00047704828
122036,0,0,0.0010107182
133607,0,0,0.00043602192
180644,0,0,0.0033325471
177650,0,0,0.008990466
211795,0,0,0.00011897275
59540,0,0,0.00042996052
13013,0,0,0.0013101839
121687,0,0,0.0006129421
45106,0,0,0.016340619
181957,0,0,0.04612468
118883,0,0,0.00050788536
237179,0,0,0.0008879957
235352,0,0,0.00039698576
140607,0,0,0.0010526949
227342,0,0,0.0006339203
253686,0,0,0.0016860241
111611,0,0,0.0004079117
173022,0,0,0.0011209544
164957,0,0,0.000221062
264203,0,0,0.03355758
215415,0,0,0.0004221906
186649,0,0,0.00050757726
32071,0,0,0.0025579068
5316,0,0,0.00037741748
254901,0,0,0.0010337973
188189,0,0,0.00042595336
112120,0,0,0.0053267656
271171,0,0,0.0011861371
250509,0,0,0.0017374072
47583,0,0,0.00046296045
268659,0,0,0.0009648597
130931,0,0,0.00024114978
155786,0,0,0.029948777
264990,0,0,0.00022804395
114187,0,0,0.00026535804
230128,0,0,0.00029287903
132039,0,0,0.0015039302
128394,0,0,0.0006760947
201722,0,0,0.0008033783
124246,0,0,0.00028977107
171870,0,0,0.00033363642
43218,0,0,0.00095044286
32639,0,0,0.00040502343
13809,0,0,0.0001358112
162265,0,0,0.00011732006
34409,0,0,0.00018001134
282927,0,0,0.00017836958
217971,0,0,0.00011167215
159938,0,0,0.00075691927
114120,0,0,0.006914796
201022,0,0,0.001448083
18328,0,0,0.00044249572
7439,0,0,8.352001e-05
189653,0,0,0.00046147718
6242,0,0,0.0011484585
44392,0,0,0.0004439701
116976,0,0,0.0006548167
137872,0,0,0.00026409907
42062,0,0,0.001081757
15917,0,0,0.008959955
236160,0,0,0.0032713152
124205,0,0,0.0008129955
271337,0,0,0.00042120492
154254,0,0,0.0003055921
199727,0,0,0.0073515903
120452,0,0,0.00084882457
68473,0,0,0.00019926253
24177,0,0,0.00043890742
94860,0,0,0.00036779128
42535,0,0,0.0005069091
269674,0,0,9.190857e-05
46846,0,0,0.0041808262
215314,0,0,0.00033862027
171073,0,0,0.004035919
126785,0,0,0.0005610716
97669,0,0,0.0011051486
190207,0,0,0.00023714345
2057,0,0,0.00010416584
193253,0,0,0.00090582797
252251,0,0,0.0018339657
7714,0,0,0.0035561908
274809,0,0,0.00084241235
156846,0,0,0.00017317898
119734,0,0,0.0016448731
203059,0,0,0.002934335
20320,0,0,7.39057e-05
243244,0,0,0.002452097
69044,0,0,0.00094840984
211246,0,0,0.0021707108
147768,0,0,0.0005404343
142862,0,0,0.00059942616
79570,0,0,0.0006048328
273259,0,0,0.00045484173
241000,0,0,0.0004058505
93593,0,0,0.00017776598
163310,0,0,0.00037391766
21944,0,0,0.0011841683
241351,0,0,0.011090145
199930,0,0,0.00014820177
177770,0,0,0.0031306394
80662,0,0,0.0012497916
142932,0,0,0.008275448
8793,0,0,0.0004282921
161400,0,0,0.00063096255
281618,0,0,0.00065000914
252238,0,0,0.0002259543
251214,0,0,0.0045788256
175414,0,0,9.625732e-05
162990,0,0,0.0017735326
44841,0,0,0.00032539488
230964,0,0,0.0014295093
239306,0,0,0.0006277069
27822,0,0,0.0006895537
218594,0,0,0.0011377215
193643,0,0,0.005020226
247645,0,0,0.00020302665
11383,0,0,0.00013165626
263312,0,0,0.00030184034
221260,0,0,0.003984046
130998,0,0,0.00017668684
182898,0,0,0.00011167215
61390,0,0,0.00068777084
275845,0,0,0.0005968875
276095,0,0,0.0033182728
155810,0,0,0.0007349926
137817,0,0,0.0008195646
124504,0,0,0.00034422893
225321,0,0,0.005766113
5673,0,0,0.00039408673
245005,0,0,0.0011456279
25974,0,0,0.000633637
186596,0,0,0.0011962053
142981,0,0,0.00010190544
87384,0,0,0.0003693945
16183,0,0,0.00026863444
42886,0,0,0.0004069498
230787,0,0,0.0019333041
17552,0,0,0.0003525174
145350,0,0,0.00016853685
64508,0,0,0.010821409
73765,0,0,0.00057984324
17676,0,0,0.00045036818
127966,0,0,0.00048821513
191320,0,0,0.00019508677
229315,0,0,0.004262645
24897,0,0,0.00023964641
23390,0,0,0.0010822904
53594,0,0,0.00014954437
170251,0,0,0.0024135008
162190,0,0,0.00068715535
159854,0,0,0.00064914953
83482,0,0,0.0022646247
232563,0,0,0.0021489044
148577,0,0,0.0010264853
102144,0,0,0.0005783764
218633,0,0,0.0001476245
156124,0,0,0.00085155095
109541,0,0,0.0005457069
239372,0,0,0.001060217
210668,0,0,0.00030107558
35329,0,0,0.0003620143
65575,0,0,0.0012140741
19415,0,0,0.0004452307
263139,0,0,0.00011854513
108820,0,0,0.00056565215
175079,0,0,0.0006104044
162802,0,0,0.00030210926
162658,0,0,0.0211929
267447,0,0,0.0008057235
223650,0,0,0.0038953242
235630,0,0,0.033349134
245407,0,0,0.00016289025
220979,0,0,0.00027051783
244122,0,0,0.00021509948
158050,0,0,0.0004359785
185870,0,0,0.0033846293
67211,0,0,0.0017341609
172891,0,0,7.8748846e-05
91582,0,0,0.00050663354
267710,0,0,0.0013793501
172158,0,0,0.00018511715
230822,0,0,0.0007526482
66864,0,0,0.00040780497
43760,0,0,0.0010220235
45903,0,0,0.005422886
252724,0,0,0.015472129
88922,0,0,0.00038631083
43608,0,0,0.00012843967
42206,0,0,0.0004166144
210380,0,0,0.0008733265
94559,0,0,0.0005551049
30347,0,0,0.0012204029
262293,0,0,0.00038961094
5558,0,0,0.0023671237
147566,0,0,0.0010953263
139507,0,0,0.00052282424
90626,0,0,0.00019327085
214513,0,0,0.00013706132
52584,1,1,0.9901586
275265,0,0,0.0036477835
159487,0,0,0.0009832934
152684,0,0,0.00047718929
149834,0,0,0.0003577571
239992,0,0,0.00054904935
134012,0,0,0.00018261334
283899,0,0,0.0017113847
192528,0,0,0.00028555823
36314,0,0,0.0005511908
208101,0,0,0.00014030114
227241,0,0,0.00059273175
279034,0,0,0.0005264056
123987,0,0,0.000520483
125118,0,0,0.0012062318
4728,0,0,0.00022611485
102021,0,0,0.00013784785
224093,0,0,0.00096495944
137278,0,0,0.0010149983
96995,0,0,0.00045985568
258168,0,0,0.0012229233
42122,0,0,0.0016377385
36853,0,0,0.00023894894
168539,0,0,0.00024836976
275452,0,0,0.0013297702
3914,0,0,0.0047153896
273918,0,0,0.0045229257
222786,0,0,0.0040900954
133872,0,0,0.010506388
86422,0,0,0.00021965429
189655,0,0,0.00032008794
15468,0,0,0.00015602296
17603,0,0,0.0005317884
71545,0,0,0.0014206121
88730,0,0,0.00012491514
152316,0,0,0.0007021399
123908,0,0,0.0002657221
251677,0,0,0.0003783893
261299,0,0,0.00026832114
21844,0,0,0.00094210776
236174,0,0,0.0023292878
204677,0,0,0.0020933333
175172,0,0,0.0027045952
125623,0,0,0.00032369868
266358,0,0,0.00034399403
277579,0,0,0.00041191935
45,0,0,0.0012184673
77250,0,0,0.00034419185
227261,0,0,0.00045284437
168806,0,0,0.0010459467
72570,0,0,0.0017207051
261143,0,0,0.0005059157
176270,0,0,0.00015333912
17192,0,0,0.0008006762
7946,0,0,8.2408704e-05
157672,0,0,0.0062873363
102004,0,0,0.00042399287
145658,0,0,0.00024304625
204836,0,0,0.0016993134
101665,0,0,0.001917074
17488,0,0,0.0007678578
48622,0,0,0.0006213342
265878,0,0,0.00053463987
770,0,0,0.0005941211
237260,0,0,0.00027825797
92594,0,0,0.0006317364
279921,0,0,8.4009815e-05
5054,0,0,0.000635029
100764,0,0,0.0009608151
50570,0,0,0.00078888243
214885,0,0,0.00046684738
167112,0,0,0.00033950564
97085,0,0,0.001080113
103084,0,0,0.00055274204
84427,0,0,0.001113804
92888,0,0,0.0010710531
111042,0,0,0.0002473569
218646,0,0,8.011313e-05
250438,0,0,0.00027869153
4452,0,0,7.131319e-05
124963,0,0,0.00035537456
160804,0,0,0.0007315372
177961,0,0,0.0036640374
128302,0,0,0.00075539015
150606,0,0,0.000113862705
29224,0,0,0.00086149265
68640,0,0,0.0023145513
247115,0,0,0.0007596047
120738,0,0,9.72546e-05
125835,0,0,0.00053159654
19888,0,0,0.0015060195
184993,0,0,0.0004879297
149558,0,0,0.002041177
88395,0,0,0.00042048743
232012,0,0,0.0016136934
74900,0,0,0.0008165553
188169,0,0,0.0001929041
69461,0,0,0.00038746043
200878,0,0,0.00070782105
125314,0,0,0.0010638062
216527,0,0,0.00067313504
275120,0,0,0.0005348108
152647,0,0,0.0005683418
26564,0,0,0.007733031
83012,0,0,0.012123835
268621,0,0,0.00060180435
174578,0,0,0.0011949388
69627,0,0,0.0023686308
18070,0,0,6.857324e-05
240181,0,0,0.000479112
21599,0,0,0.00059209025
204159,0,0,0.00030213862
181037,0,0,0.00071093114
29152,0,0,0.00017065997
142246,0,0,0.00027566546
95975,0,0,0.0002087256
20180,0,0,0.0011211925
241963,0,0,0.00016634336
181570,0,0,0.0005018199
131060,0,0,0.0001912093
228914,0,0,0.000401411
236506,0,0,0.00032741445
21714,0,0,0.0004899316
119787,0,0,0.0004742965
218771,0,0,0.0009976332
43961,0,0,0.00046905808
206740,0,0,0.00033015147
158829,0,0,0.00022483314
152929,0,0,0.0014004322
1075,0,0,0.0020482691
110792,0,0,0.00057797605
255878,0,0,0.004368824
49085,0,0,8.691256e-05
76404,0,0,0.00061755284
239502,0,0,9.8698045e-05
157052,0,0,0.0002536918
244944,0,0,0.0004804433
133272,0,0,0.0002965118
134401,0,0,0.00068254647
92134,0,0,0.00081936544
166094,0,0,0.00016432203
148797,0,0,0.0007026058
103512,0,0,0.00042265994
45530,0,0,0.0029847864
218425,0,0,0.00069260935
133649,0,0,0.00026832495
24959,0,0,0.00028209997
85945,0,0,9.2158436e-05
228077,0,0,0.00055331975
77392,0,0,0.0012658632
146617,0,0,8.297378e-05
214704,0,0,0.0068599433
67327,0,0,0.00014869876
32569,0,0,0.00060529466
266595,0,0,0.00042270808
274383,0,0,0.00023817035
262865,0,0,0.004499706
110266,0,0,0.0007973504
204840,0,0,0.0061666043
212425,0,0,0.0005981495
105702,0,0,0.0014789334
93641,0,0,0.00031322474
63004,0,0,0.00034296126
257866,0,0,7.9852056e-05
21940,0,0,0.003135125
185052,0,0,0.0003842181
22238,0,0,0.0007974242
255016,0,0,0.00043597037
90607,0,0,0.00097199786
120054,0,0,0.0017416517
155150,0,0,0.00027928656
245708,0,0,0.0015068537
284281,0,0,8.3428386e-05
166200,0,0,0.0005220347
184127,0,0,0.00050904346
223287,0,0,8.9117886e-05
151497,0,0,0.00073028234
241014,0,0,0.00036497746
198991,0,0,0.02372328
36080,0,0,0.00014173264
60957,0,0,0.0067055305
225880,0,0,0.00021316418
247973,0,0,0.00031721347
234577,0,0,0.0020809597
162378,0,0,0.0006752232
218661,0,0,0.00062209024
214262,0,0,8.1161365e-05
186777,0,0,0.0011357188
195463,0,0,0.00012715733
185535,0,0,0.0060563507
99193,0,0,0.0014222553
203965,0,0,0.000155031
131833,0,0,0.0007950887
102880,0,0,0.0030649155
13245,0,0,0.00011668868
101742,0,0,0.0013263292
39613,0,0,0.0042534764
18128,0,0,0.00015758345
94036,0,0,0.00022651558
52383,0,0,0.00046818546
140351,0,0,0.00036193544
161680,0,0,0.0019431767
29913,0,0,0.000714372
74614,0,0,0.00012713757
226882,0,0,0.0004485287
42092,0,0,0.0033765242
232883,0,0,0.0013993297
226971,0,0,0.0014246682
133993,0,0,0.0009430606
114257,0,0,7.99002e-05
229112,0,0,0.0035254967
258452,0,0,0.0009086538
71975,0,0,0.0005819638
206214,0,0,0.00067992264
280357,0,0,0.00010527265
20301,0,0,0.00040170556
267611,0,0,0.0014418213
256764,0,0,0.00013195135
11156,0,0,0.0011977365
50770,0,0,0.00041553754
148999,0,0,0.06054306
183698,0,0,0.01266235
34395,0,0,0.0018609867
205128,0,0,0.00047603535
214722,0,0,0.0012257454
250941,0,0,0.0003800077
90694,0,0,0.00065773603
100031,0,0,0.000107726824
142203,0,0,0.00017006315
254875,0,0,0.0004911859
139515,0,0,0.00032742505
252929,0,0,0.0074917097
161364,0,0,0.00018892981
75982,0,0,0.00044148244
181296,0,0,0.00016968121
235265,0,0,0.00016432344
174033,0,0,0.006171062
5677,0,0,0.004051389
19788,0,0,0.000100392586
205726,0,0,0.00012042517
176926,0,0,0.00093497016
149156,0,0,0.00039498435
158042,0,0,0.005804582
39333,0,0,0.00039160738
226020,0,0,0.00022634739
266034,0,0,0.00028955867
58406,0,0,0.07490271
229995,0,0,0.00029837378
26386,0,0,0.00097472337
83912,0,0,0.00026691804
150401,0,0,0.00044769997
95851,0,0,0.007806244
123261,0,0,0.00011667766
61564,0,0,0.00078375207
100628,0,0,0.00040601593
224986,0,0,0.0005365277
161331,0,0,0.0017942522
234104,0,0,0.00090360484
23149,0,0,0.0019449994
129466,0,0,0.00016705976
33384,0,0,0.0012936711
188603,0,0,0.0003556398
136806,0,0,0.00024517445
270533,0,0,0.00027233554
37198,0,0,0.0003288616
156668,0,0,0.00048142092
265469,0,0,0.0006772681
91551,0,0,0.00045053393
50093,0,0,0.0005066881
264840,0,0,0.00030124094
51296,0,0,0.00011963211
239940,0,0,0.00028447915
39531,0,0,0.00028937103
8943,0,0,0.00055000576
275146,0,0,0.00017932268
225500,0,0,0.00010947778
268560,0,0,0.0012299382
41401,0,0,0.00052355806
202028,0,0,0.0003022046
7808,0,0,0.00047505414
237199,0,0,0.00027579296
1737,0,0,0.00017795406
217186,0,0,0.00023312517
125346,0,0,0.0003978149
244569,0,0,0.014757407
239687,0,0,0.00031113302
92823,0,0,9.506418e-05
226926,0,0,0.00013556912
8312,1,1,0.9907109
257485,0,0,0.00022816684
139924,0,0,0.0003159076
75787,0,0,0.00073398853
146484,0,0,8.217039e-05
45385,0,0,0.0041916757
53630,0,0,0.00021179668
33289,0,0,0.0064340923
32276,0,0,0.00026835463
279460,0,0,0.000537921
112852,0,0,0.0002620084
225489,0,0,0.00017975904
143046,0,0,0.015910594
11884,0,0,0.0007097959
97020,0,0,0.0007688796
12034,0,0,0.0022799454
144046,0,0,0.0013134322
85390,0,0,0.003311497
68823,0,0,0.0013311292
14193,0,0,0.0005906378
188518,0,0,8.089602e-05
192497,0,0,0.00014699255
145485,0,0,0.00025363208
284493,0,0,0.0017561568
179542,0,0,0.009587056
111112,0,0,0.0043188096
59148,0,0,0.00064558984
258636,0,0,0.00080504274
87196,0,0,0.0010661362
92956,0,0,0.00029460696
74815,0,0,0.06306353
274134,0,0,0.00012339058
256270,0,0,0.00014196312
54296,0,0,0.0013967907
185369,0,0,0.00012957201
102076,0,0,9.7191376e-05
189062,0,0,0.00033209161
102142,0,0,0.0005306415
246963,0,0,0.0010155516
174933,0,0,0.00062626763
143428,0,0,0.0010654812
251164,0,0,0.0026410425
127671,0,0,0.001810741
217360,0,0,0.005601504
169192,0,0,0.0006789743
122612,0,0,0.00015661053
221330,0,0,0.00047928237
66467,0,0,0.0019807036
245649,0,0,7.42738e-05
61505,0,0,0.00077481015
226294,0,0,0.004330176
125382,0,0,0.0004057838
104071,0,0,0.0002446362
12066,0,0,0.010476656
171256,0,0,0.00010856491
250249,0,0,0.00040545475
279087,0,0,0.0007092823
5355,0,0,0.00026739715
248774,0,0,0.0002494113
234177,0,0,0.019496033
189645,0,0,0.0011393733
168657,0,0,0.00027519645
113917,0,0,0.00044089888
54637,0,0,0.0005361034
73199,0,0,0.0015036187
64041,0,0,0.0001657482
137599,0,0,0.00039729453
25272,0,0,0.00024686096
167995,0,0,0.00013137284
86169,0,0,0.0064580385
48289,0,0,0.00043243892
40238,0,0,0.0016834121
201642,0,0,0.00016813765
81869,0,0,0.0003523447
53332,0,0,0.00029505556
255327,0,0,0.0008436884
23260,0,0,0.0005045211
271839,0,0,0.0007718583
130576,0,0,0.00017904486
183182,0,0,0.00022989478
155714,0,0,0.00040919828
57989,0,0,0.0029556789
252911,0,0,0.00026051584
80100,0,0,0.0007882588
277866,0,0,0.0004483481
114628,0,0,0.0014683162
144358,0,0,0.0003634263
157414,0,0,0.00051772426
86442,0,0,0.00021312902
26830,0,0,0.0005834912
114902,0,1,0.9554616
231066,0,0,0.00021787737
145949,0,0,0.0006100403
5529,0,0,0.0012492179
153945,0,0,0.0004224571
144070,0,0,9.744444e-05
40611,0,0,0.00083556783
180652,0,0,0.00020844
78146,0,0,0.0031548026
258019,0,0,0.0006031345
5078,0,0,0.014879794
127358,0,0,0.00062572974
70409,0,0,0.0002586189
48974,0,0,0.00051607966
170423,0,0,0.00047306722
22251,0,0,0.00018612972
7536,0,0,0.0005232764
190568,0,0,9.5780466e-05
132906,0,0,0.0031947312
152870,0,0,0.00071100163
35768,0,0,0.00022152366
276618,0,0,0.0011252734
138187,0,0,0.00093552977
152802,0,0,0.0005875766
65017,0,0,0.00034784453
131112,0,0,9.8751145e-05
101144,0,0,0.0003118639
69473,0,0,0.00020110693
151,0,0,0.00059059926
57650,0,0,0.00039422352
196450,0,0,0.00021577673
181080,0,0,0.0004379748
242106,0,0,0.0002744162
74675,0,0,0.0001678226
192243,0,0,0.018958896
66379,0,0,0.00042081706
194351,0,0,0.021910658
99956,0,0,0.00029464433
205533,0,0,0.0017957166
242183,0,0,6.978414e-05
198604,0,0,0.00043223452
80887,0,0,0.0006700586
157195,0,0,0.0003020004
248347,0,0,0.0004532503
224424,0,0,0.00052962685
229802,0,0,0.0011048117
101500,0,0,0.000462849
210943,0,0,0.00060252467
53309,0,0,0.00014041582
144728,0,0,0.0006499534
84502,0,0,0.0017318033
272003,0,0,0.00021259951
115524,0,0,0.0028838122
217848,0,0,0.00036614249
50761,0,0,9.963944e-05
264703,0,0,0.00035079272
222332,0,0,0.00014633303
270524,0,0,0.00011453721
23122,0,0,0.00022426472
149743,0,0,0.0014282825
9424,0,0,0.00042089284
164364,0,0,0.00017663799
272137,0,0,0.0003415061
89688,0,0,0.00078441546
216768,0,0,0.0041002114
157748,0,0,0.00054761494
217669,0,0,0.0002850414
157155,0,0,0.0034223655
49427,0,0,0.00082865177
263907,0,0,0.00035324288
238607,0,0,0.0007401698
137523,0,0,0.00064269104
113305,0,0,0.0023597942
273380,0,0,0.00021297667
103165,0,0,0.00045217943
112572,0,0,0.00013588996
197921,0,0,0.0005957857
143260,0,0,0.00044694546
143110,0,0,0.0007363545
246208,0,0,0.0014466089
106218,0,0,0.0006399354
157877,0,0,0.0011705781
120329,0,0,0.00057825405
123064,0,0,0.00033727675
126312,0,0,0.00012169125
15733,0,0,0.00055432005
23163,0,0,0.00048351224
36253,0,0,0.00045097154
131554,0,0,0.0006075931
215489,0,0,0.0006623334
272752,0,0,0.23050494
228160,0,0,0.00015438811
8475,0,0,0.0049948874
57318,0,0,0.0011204856
183385,0,0,0.0016003996
57541,0,0,7.713478e-05
141803,0,0,0.00020107931
279843,0,0,9.210405e-05
83317,0,0,0.00051170035
221881,0,0,0.001236339
71018,0,0,0.00012184755
215672,0,0,0.0003742251
121825,0,0,0.0021326137
157955,0,0,0.0029420727
240640,0,0,0.0005958987
214560,0,0,0.00020940436
134840,0,0,0.0012287602
46448,0,0,0.0007823746
151890,0,0,0.0004917638
39662,0,0,0.0033923115
135425,0,0,0.0003978149
278982,0,0,0.0006203546
278672,0,0,8.346993e-05
87946,0,0,0.0001370451
94894,0,0,0.0005235104
150829,0,0,0.03393336
174021,0,0,0.0010031263
37525,0,0,0.0052196207
250729,0,0,0.0002847261
205547,0,0,0.0013430095
16140,0,0,0.0003125887
132375,0,0,0.00041095488
188045,0,0,0.00018575226
73131,0,0,0.00027584424
127913,0,0,0.0009266752
24027,0,0,0.0011437214
8646,0,0,0.0012655937
127270,0,0,0.00038334262
227801,0,0,0.00011003227
21372,0,0,0.00040752185
284663,0,0,0.0034222486
195754,0,0,0.0061443085
37909,0,0,0.002052742
275844,0,0,0.00021049274
209777,0,0,0.0005456208
93175,0,0,0.004557576
230267,0,0,0.00063076144
144755,0,0,0.0024203702
130165,0,0,0.00018480148
99569,0,0,0.00079310505
143581,0,0,0.0018582668
70906,0,0,0.0009892983
256707,0,0,0.00029777928
55819,0,0,0.00011137226
206042,0,0,0.00016089645
214184,0,0,0.0026054766
93316,0,0,0.0007902443
182944,0,0,0.00024469502
176516,0,0,0.0005771459
181270,0,0,0.00041925765
269459,0,0,0.00030406634
130573,0,0,0.00034967955
138129,0,0,0.00031500566
23030,0,0,0.00044938741
244482,0,0,0.00017769141
143796,0,0,0.0007748618
110964,0,0,0.0001534756
180013,0,0,0.00026808996
154667,0,0,0.00034305739
25532,0,0,0.0005838845
151587,0,0,0.0003986398
38503,0,0,0.0016943032
134823,0,0,0.0017406332
238314,0,0,0.00094528164
283856,0,0,0.0025313208
148067,0,0,0.0001847444
267848,0,0,0.0005059125
7828,0,0,0.00085058267
131032,0,0,0.00026863161
233357,0,0,0.00062006584
217281,0,0,0.00021822561
53657,0,0,0.00042136115
273100,0,0,0.0005654373
108107,0,0,0.00020499302
200932,0,0,0.00025581612
224776,0,0,0.00050517573
265450,0,0,0.0023338632
113396,0,0,0.00092518254
618,0,0,0.0008095341
237854,0,0,0.00046955107
12123,0,0,0.00017936851
258276,0,0,0.0029022081
170752,0,0,0.00011053262
22824,0,0,0.00033229683
206193,0,0,0.003329938
120634,0,0,0.0012551681
238782,0,0,0.0012677871
199962,0,0,0.00094742177
269928,0,0,0.00043260673
79828,0,0,0.00021490843
65347,0,0,0.00056364253
182475,0,0,0.0002620164
135971,0,0,0.0006244375
141736,0,0,0.00013237329
138716,0,0,0.00019234282
92574,0,0,0.0007801095
84001,0,0,0.0010298
223257,0,0,0.00011733169
84056,0,0,0.0003273517
53133,0,0,0.0008129161
29315,0,0,0.0003703052
145410,0,0,0.00026383708
52116,0,0,0.0012685934
133319,0,0,0.0007377821
118597,0,0,0.00038871611
15262,0,0,0.0003612777
178107,0,0,0.0010371524
214744,0,0,0.0002480529
235351,0,0,0.00024440238
207258,0,0,0.0017590357
127081,0,0,0.029173072
20724,0,0,0.00070143474
11438,0,0,0.0023019186
218798,0,0,0.004629026
15315,0,0,0.0009154206
32056,0,0,0.00059425534
115126,0,0,0.0013941859
221352,0,0,0.00041646053
87459,0,0,0.00012213849
18608,0,0,0.0007452587
74954,0,0,0.001438477
93934,0,0,0.00216117
260748,0,0,0.00040870358
182895,0,0,0.00049416145
227661,0,0,0.00043636723
252883,0,0,0.0002629042
96397,0,0,0.00032740444
180445,0,0,0.031651847
263757,0,0,0.0012188398
179062,0,0,0.00029364903
193399,0,0,0.0003525048
9634,0,0,0.00030503003
181040,0,0,0.0010120724
79640,0,0,0.015634773
179785,0,0,0.00019062786
96185,0,0,0.00010062416
114275,0,0,0.0007423303
212379,0,0,0.00033904408
50891,0,0,0.0007715116
64456,0,0,0.00058516924
191110,0,0,0.00033088753
12306,0,0,0.00037541354
45959,0,0,0.0017276807
280385,0,0,0.001893461
32079,0,0,0.0034427452
247245,0,0,0.00043238245
75004,0,0,0.0006723086
268471,0,0,0.069249555
175126,0,0,0.00040355156
189783,0,0,0.02023193
176245,0,0,0.00029787893
77724,0,0,0.0009001032
151560,0,0,0.0015643977
20880,0,0,0.0027070504
237397,0,0,0.00036156937
145450,0,0,0.0016347318
16407,0,0,0.00048316142
87535,0,0,0.00017247105
195247,0,0,0.0011874473
108727,0,0,0.00021245684
45433,0,0,0.0005620787
170547,0,0,0.00020784386
103847,0,0,0.0007081864
27121,0,0,0.0010596769
82552,0,0,0.0003384721
65746,0,0,0.00057598366
54366,0,0,0.0002644662
137385,0,0,0.049582887
35897,0,0,0.00038806003
254538,0,0,0.00013623417
136516,0,0,0.00067601487
38780,0,0,0.0006747195
175610,0,0,0.00072765123
44558,0,0,0.002045288
15548,0,0,0.0005103345
132895,0,0,0.0003711108
1269,0,0,0.00039837655
206035,0,0,0.010323958
231649,0,0,0.0041451235
232490,0,0,0.018234689
259768,0,0,0.0010511156
159190,0,0,0.0006359763
66341,0,0,0.002150802
26244,0,0,0.00026878787
47685,0,0,0.006423649
187279,0,0,0.0010748734
2691,0,0,0.005918678
260311,0,0,0.0006515166
125524,0,0,0.0010285705
148702,0,0,0.0006062271
111030,0,0,0.000114071474
6790,0,0,0.00033807996
194029,0,0,0.0007009178
8405,0,0,0.00031552563
83378,0,0,0.00017021467
70960,0,0,0.00050553435
76915,0,0,0.00029221355
247720,0,0,0.0003519858
237797,0,0,7.444334e-05
173959,0,0,0.002686365
2093,0,0,8.355585e-05
221785,0,0,0.00033414987
256011,0,0,0.0008908572
143806,0,0,0.0007757095
31281,0,0,0.00020931833
240597,0,0,0.0006018391
207364,0,0,0.0010139926
230010,0,0,0.000959645
149240,0,0,0.060644392
273117,0,0,0.00045540987
194337,0,0,0.0003310838
7096,0,0,0.0006137661
264145,0,0,0.0001866161
114731,0,0,0.00030796614
278897,0,0,0.00016127138
160452,0,0,0.0006115833
115493,0,0,0.0005915719
147171,0,0,0.0019902664
270799,0,0,0.0007376531
265008,0,0,0.00037516293
206265,0,0,0.00047867902
26264,0,0,0.0012012721
168053,0,0,0.0021952875
178656,0,0,0.0025198031
188356,0,0,0.02107479
119806,0,0,0.00086207775
135246,0,0,0.0016184364
218476,0,0,0.00033802324
204186,0,0,0.0006951258
88371,0,0,0.00035195594
47741,0,0,0.006154558
8365,0,0,8.7803324e-05
4892,0,0,0.0011657036
103204,0,0,6.434678e-05
160903,0,0,0.00097464497
83993,0,0,0.00024075258
265902,0,0,0.006477176
60541,0,0,0.00030266275
149596,0,0,0.00089535076
259176,0,0,0.00074320793
222223,0,0,0.000734757
80175,0,0,0.00080723857
261517,0,0,9.4659554e-05
169570,0,0,0.00083995477
163498,0,0,0.0008032091
180134,0,0,0.0017377951
148844,0,0,0.00033138916
1818,0,0,0.0003367752
198696,0,0,0.0038071536
1976,0,0,0.00010817399
146708,0,0,0.00055584754
219533,0,0,0.03189195
188195,0,0,0.0009994579
232244,0,0,0.00033121422
107543,0,0,0.00038816637
209090,0,0,0.0025997001
56641,0,0,0.0006987046
153924,0,0,0.00078060036
82448,0,0,0.000150053
166887,0,0,0.0001235996
27456,0,0,0.00041019166
103435,0,0,0.0006552712
122399,0,0,7.351033e-05
69726,0,0,0.00046193643
47742,0,0,0.00028252118
41445,0,0,0.00023602598
75355,0,0,0.00025787557
127811,0,0,0.0017385365
54915,0,0,0.0015298205
194783,0,0,0.000118891774
29831,0,0,0.00031344278
196467,0,0,0.00061586563
27202,0,0,0.0005546919
229071,0,0,0.009661854
213335,0,0,0.00020489513
248331,0,0,0.00036686278
260762,0,0,0.00016385812
33121,0,0,0.0010577881
147430,0,0,0.00081910705
122249,0,0,0.00020645141
235348,0,0,0.0005908489
130788,0,0,6.2737716e-05
227522,0,0,0.0012551389
32574,0,0,0.0008677655
238916,0,0,0.00022793983
250885,0,0,0.00047630677
192440,0,0,0.00017567554
145641,0,0,0.00051175646
278095,0,0,0.0014578091
42374,0,0,0.00060297246
43406,0,0,0.0001803978
129354,0,0,0.00085196656
124792,0,0,0.0013543365
129960,0,0,7.6065255e-05
206816,0,0,0.0063658142
260786,0,0,0.00012111924
284123,0,0,0.0004014487
199235,0,0,0.0019352565
31207,0,0,0.00033730024
13256,0,0,0.00026966908
235601,0,0,0.00022425596
269419,0,0,0.00013581419
58221,0,0,0.0015928881
156321,0,0,0.00046274182
12925,0,0,0.0019823376
